btc_total_bitcoins_lag_1,btc_total_bitcoins_lag_2,btc_total_bitcoins_lag_3,btc_blocks_size_lag_1,btc_blocks_size_lag_2,btc_blocks_size_lag_3,btc_avg_block_size_lag_1,btc_avg_block_size_lag_2,btc_avg_block_size_lag_3,btc_n_orphaned_blocks_lag_1,btc_n_orphaned_blocks_lag_2,btc_n_orphaned_blocks_lag_3,btc_n_transactions_per_block_lag_1,btc_n_transactions_per_block_lag_2,btc_n_transactions_per_block_lag_3,btc_median_confirmation_time_lag_1,btc_median_confirmation_time_lag_2,btc_median_confirmation_time_lag_3,btc_hash_rate_lag_1,btc_hash_rate_lag_2,btc_hash_rate_lag_3,btc_difficulty_lag_1,btc_difficulty_lag_2,btc_difficulty_lag_3,btc_cost_per_transaction_percent_lag_1,btc_cost_per_transaction_percent_lag_2,btc_cost_per_transaction_percent_lag_3,btc_n_unique_addresses_lag_1,btc_n_unique_addresses_lag_2,btc_n_unique_addresses_lag_3,btc_n_transactions_lag_1,btc_n_transactions_lag_2,btc_n_transactions_lag_3,btc_n_transactions_total_lag_1,btc_n_transactions_total_lag_2,btc_n_transactions_total_lag_3,btc_n_transactions_excluding_popular_lag_1,btc_n_transactions_excluding_popular_lag_2,btc_n_transactions_excluding_popular_lag_3,btc_n_transactions_excluding_chains_longer_than_100_lag_1,btc_n_transactions_excluding_chains_longer_than_100_lag_2,btc_n_transactions_excluding_chains_longer_than_100_lag_3,btc_estimated_transaction_volume_lag_1,btc_estimated_transaction_volume_lag_2,btc_estimated_transaction_volume_lag_3,log_btc_market_price_lag_1,log_btc_market_price_lag_2,log_btc_market_price_lag_3,log_btc_market_cap_lag_1,log_btc_market_cap_lag_2,log_btc_market_cap_lag_3,log_btc_trade_volume_lag_1,log_btc_trade_volume_lag_2,log_btc_trade_volume_lag_3,log_btc_miners_revenue_lag_1,log_btc_miners_revenue_lag_2,log_btc_miners_revenue_lag_3,log_btc_transaction_fees_lag_1,log_btc_transaction_fees_lag_2,log_btc_transaction_fees_lag_3,log_btc_cost_per_transaction_lag_1,log_btc_cost_per_transaction_lag_2,log_btc_cost_per_transaction_lag_3,log_btc_estimated_transaction_volume_usd_lag_1,log_btc_estimated_transaction_volume_usd_lag_2,log_btc_estimated_transaction_volume_usd_lag_3,log_btc_output_volume_lag_1,log_btc_output_volume_lag_2,log_btc_output_volume_lag_3
16784437.5,16782650.0,16780550.0,149953.480355,149800.808436,149621.748542,1.0676357972,1.06583270238,1.06551321019,0.0,0.0,0.0,2396.55244755,2529.80952381,2522.05732484,9.48333333333,13.95,9.55,13727615.8797,16127548.7258,15071578.2735,1931136454490.0,1931136454490.0,1931136454490.0,0.827695246181,1.07924604787,1.43244848446,888402.0,1054711.0,937530.0,342707.0,425008.0,395963.0,289562079.0,289219372.0,288794364.0,322200.0,402643.0,376433.0,181631.0,205100.0,209685.0,300697.150592,266691.835512,189339.128214,9.751217103965706,9.629074061824795,9.619416397315343,26.387121554290005,26.26486444436521,26.255081004321244,21.290945919224942,21.039392397517442,20.852983398830222,17.542888311949994,17.565668450462944,17.494659298771293,6.554440427675571,6.658346156300341,6.620986752573405,4.834091908336666,4.643754694344474,4.645435725840961,22.3650177717226,22.122857368668697,21.770644984417732,14.887515912156692,14.822674901280566,14.851142439850173
16786537.5,16784437.5,16782650.0,150130.654694,149953.480355,149800.808436,1.05460916071,1.0676357972,1.06583270238,0.0,0.0,0.0,2135.99404762,2396.55244755,2529.80952381,9.76666666667,9.48333333333,13.95,16127548.7258,13727615.8797,16127548.7258,1931136454490.0,1931136454490.0,1931136454490.0,1.23060858228,0.827695246181,1.07924604787,889098.0,888402.0,1054711.0,358847.0,342707.0,425008.0,289920926.0,289562079.0,289219372.0,342679.0,322200.0,402643.0,241394.0,181631.0,205100.0,227080.970007,300697.150592,266691.835512,9.759628613921752,9.751217103965706,9.629074061824795,26.395658660041956,26.387121554290005,26.26486444436521,20.747686219558734,21.290945919224942,21.039392397517442,17.663536531548388,17.542888311949994,17.565668450462944,6.544599243267236,6.554440427675571,6.658346156300341,4.911707186362298,4.834091908336666,4.643754694344474,22.09263280537657,22.3650177717226,22.122857368668697,14.907305019876882,14.887515912156692,14.822674901280566
16788562.5,16786537.5,16784437.5,150300.388301,150130.654694,149953.480355,1.04773831481,1.05460916071,1.0676357972,0.0,0.0,0.0,2272.75925926,2135.99404762,2396.55244755,14.3,9.76666666667,9.48333333333,15551564.8428,16127548.7258,13727615.8797,1931136454490.0,1931136454490.0,1931136454490.0,0.921736983743,1.23060858228,0.827695246181,910004.0,889098.0,888402.0,368187.0,358847.0,342707.0,290289113.0,289920926.0,289562079.0,352796.0,342679.0,322200.0,162523.0,241394.0,181631.0,294130.977742,227080.970007,300697.150592,9.720313932841659,9.759628613921752,9.751217103965706,26.356462288845275,26.395658660041956,26.387121554290005,20.668183146333174,20.747686219558734,21.290945919224942,17.595753195154078,17.663536531548388,17.542888311949994,6.532500220944501,6.544599243267236,6.554440427675571,4.817145288836224,4.911707186362298,4.834091908336666,22.312034329733,22.09263280537657,22.3650177717226,14.829719130233192,14.907305019876882,14.887515912156692
16790637.5,16788562.5,16786537.5,150474.795925,150300.388301,150130.654694,1.05064833735,1.04773831481,1.05460916071,0.0,0.0,0.0,2082.36144578,2272.75925926,2135.99404762,14.875,14.3,9.76666666667,15935554.0981,15551564.8428,16127548.7258,1931136454490.0,1931136454490.0,1931136454490.0,1.04651810729,0.921736983743,1.23060858228,895996.0,910004.0,889098.0,345672.0,368187.0,358847.0,290634785.0,290289113.0,289920926.0,329050.0,352796.0,342679.0,233898.0,162523.0,241394.0,264641.995797,294130.977742,227080.970007,9.633442801836802,9.720313932841659,9.759628613921752,26.269709295902285,26.356462288845275,26.395658660041956,21.278440925010077,20.668183146333174,20.747686219558734,17.530301979165827,17.595753195154078,17.663536531548388,6.544668976854158,6.532500220944501,6.544599243267236,4.814705950883039,4.817145288836224,4.911707186362298,22.11951053112739,22.312034329733,22.09263280537657,14.740137602698704,14.829719130233192,14.907305019876882
16792687.5,16790637.5,16788562.5,150647.750218,150474.795925,150300.388301,1.05459934756,1.05064833735,1.04773831481,0.0,0.0,0.0,2196.73780488,2082.36144578,2272.75925926,14.375,14.875,14.3,15743559.4704,15935554.0981,15551564.8428,1931136454490.0,1931136454490.0,1931136454490.0,1.08684124002,1.04651810729,0.921736983743,919149.0,895996.0,910004.0,360265.0,345672.0,368187.0,290995050.0,290634785.0,290289113.0,340700.0,329050.0,352796.0,206394.0,233898.0,162523.0,257849.821998,264641.995797,294130.977742,9.596639876509865,9.633442801836802,9.720313932841659,26.233025999268605,26.269709295902285,26.356462288845275,20.89083464620768,21.278440925010077,20.668183146333174,17.50422353722204,17.530301979165827,17.595753195154078,6.624620455836791,6.544668976854158,6.532500220944501,4.748913559233734,4.814705950883039,4.817145288836224,22.056704526919354,22.11951053112739,22.312034329733,14.62466708170436,14.740137602698704,14.829719130233192
16794762.5,16792687.5,16790637.5,150823.410584,150647.750218,150474.795925,1.0581949759,1.05459934756,1.05064833735,0.0,0.0,0.0,2092.72891566,2196.73780488,2082.36144578,13.7,14.375,14.875,15935554.0981,15743559.4704,15935554.0981,1931136454490.0,1931136454490.0,1931136454490.0,1.07551780415,1.08684124002,1.04651810729,876989.0,919149.0,895996.0,347393.0,360265.0,345672.0,291342443.0,290995050.0,290634785.0,330491.0,340700.0,329050.0,194819.0,206394.0,233898.0,259905.10711,257849.821998,264641.995797,9.624262837819456,9.596639876509865,9.633442801836802,26.26077437023639,26.233025999268605,26.269709295902285,21.214632628528708,20.89083464620768,21.278440925010077,17.530743987134066,17.50422353722204,17.530301979165827,6.581090770193299,6.624620455836791,6.544668976854158,4.8098709512389535,4.748913559233734,4.814705950883039,22.092268601394824,22.056704526919354,22.11951053112739,14.586997810189212,14.62466708170436,14.740137602698704
16797175.0,16794762.5,16792687.5,151027.434253,150823.410584,150647.750218,1.05711745596,1.0581949759,1.05459934756,0.0,0.0,0.0,1751.08290155,2092.72891566,2196.73780488,11.425,13.7,14.375,18527481.5719,15935554.0981,15743559.4704,1931136454490.0,1931136454490.0,1931136454490.0,1.14839534969,1.07551780415,1.08684124002,822010.0,876989.0,919149.0,337959.0,347393.0,360265.0,291680402.0,291342443.0,290995050.0,322216.0,330491.0,340700.0,204041.0,194819.0,206394.0,270807.50844,259905.10711,257849.821998,9.495353435791127,9.624262837819456,9.596639876509865,26.131999507997097,26.26077437023639,26.233025999268605,21.23200071977194,21.214632628528708,20.89083464620768,17.50779355567195,17.530743987134066,17.50422353722204,6.5488504700842896,6.581090770193299,6.624620455836791,4.815096820586108,4.8098709512389535,4.748913559233734,22.00444177931732,22.092268601394824,22.056704526919354,14.435254161814228,14.586997810189212,14.62466708170436
16799400.0,16797175.0,16794762.5,151215.165292,151027.434253,150823.410584,1.05466875843,1.05711745596,1.0581949759,0.0,0.0,0.0,1685.90449438,1751.08290155,2092.72891566,8.16666666667,11.425,13.7,17087521.8643,18527481.5719,15935554.0981,1931136454490.0,1931136454490.0,1931136454490.0,1.21245900363,1.14839534969,1.07551780415,747265.0,822010.0,876989.0,300091.0,337959.0,347393.0,291980493.0,291680402.0,291342443.0,286175.0,322216.0,330491.0,191086.0,204041.0,194819.0,234452.116373,270807.50844,259905.10711,9.540642325780672,9.495353435791127,9.624262837819456,26.177424181984545,26.131999507997097,26.26077437023639,20.737221982453534,21.23200071977194,21.214632628528708,17.45992666932669,17.50779355567195,17.530743987134066,6.427516721768036,6.5488504700842896,6.581090770193299,4.888775545006885,4.815096820586108,4.8098709512389535,21.90557710428314,22.00444177931732,22.092268601394824,14.39185237874074,14.435254161814228,14.586997810189212
16801262.5,16799400.0,16797175.0,151366.346293,151215.165292,151027.434253,1.0146375906,1.05466875843,1.05711745596,0.0,0.0,0.0,1783.45637584,1685.90449438,1751.08290155,9.68333333333,8.16666666667,11.425,16501289.1138,17087521.8643,18527481.5719,2134254177770.0,1931136454490.0,1931136454490.0,1.32611413235,1.21245900363,1.14839534969,652049.0,747265.0,822010.0,265735.0,300091.0,337959.0,292246228.0,291980493.0,291680402.0,253379.0,286175.0,322216.0,176924.0,191086.0,204041.0,180298.683402,234452.116373,270807.50844,9.581957260317528,9.540642325780672,9.495353435791127,26.218852886466845,26.177424181984545,26.131999507997097,20.4228418472402,20.737221982453534,21.23200071977194,17.330132623301633,17.45992666932669,17.50779355567195,6.271869557768325,6.427516721768036,6.5488504700842896,4.8787221340554,4.888775545006885,4.815096820586108,21.684258403384096,21.90557710428314,22.00444177931732,14.126737288199827,14.39185237874074,14.435254161814228
16803200.0,16801262.5,16799400.0,151529.198247,151366.346293,151215.165292,1.05065776774,1.0146375906,1.05466875843,0.0,0.0,0.0,1516.41935484,1783.45637584,1685.90449438,7.73333333333,9.68333333333,8.16666666667,17165770.5546,16501289.1138,17087521.8643,2227847638500.0,2134254177770.0,1931136454490.0,1.25620435128,1.32611413235,1.21245900363,592041.0,652049.0,747265.0,235045.0,265735.0,300091.0,292481273.0,292246228.0,291980493.0,224444.0,253379.0,286175.0,154354.0,176924.0,191086.0,193346.286562,180298.683402,234452.116373,9.53632350406032,9.581957260317528,9.540642325780672,26.17333122214878,26.218852886466845,26.177424181984545,20.506246795738473,20.4228418472402,20.737221982453534,17.29906005180216,17.330132623301633,17.45992666932669,6.199137980491822,6.271869557768325,6.427516721768036,4.970843186560292,4.8787221340554,4.888775545006885,21.708489411160738,21.684258403384096,21.90557710428314,14.053876694978255,14.126737288199827,14.39185237874074
16805075.0,16803200.0,16801262.5,151688.097754,151529.198247,151366.346293,1.05933004667,1.05065776774,1.0146375906,0.0,0.0,0.0,1824.15333333,1516.41935484,1783.45637584,8.48333333333,7.73333333333,9.68333333333,16612036.0206,17165770.5546,16501289.1138,2227847638500.0,2227847638500.0,2134254177770.0,1.18155572397,1.25620435128,1.32611413235,670839.0,592041.0,652049.0,273623.0,235045.0,265735.0,292754896.0,292481273.0,292246228.0,259372.0,224444.0,253379.0,173183.0,154354.0,176924.0,201862.474143,193346.286562,180298.683402,9.54775473608446,9.53632350406032,9.581957260317528,26.184874854324182,26.17333122214878,26.218852886466845,20.446914237672157,20.506246795738473,20.4228418472402,17.291386661338297,17.29906005180216,17.330132623301633,6.236599735518631,6.199137980491822,6.271869557768325,4.813334453512033,4.970843186560292,4.8787221340554,21.76302529602972,21.708489411160738,21.684258403384096,14.219515379138947,14.053876694978255,14.126737288199827
16807062.5,16805075.0,16803200.0,151855.056375,151688.097754,151529.198247,1.05005422013,1.05933004667,1.05065776774,0.0,0.0,0.0,1910.22012579,1824.15333333,1516.41935484,13.025,8.48333333333,7.73333333333,17608758.1818,16612036.0206,17165770.5546,2227847638500.0,2227847638500.0,2227847638500.0,0.959737422673,1.18155572397,1.25620435128,737398.0,670839.0,592041.0,303725.0,273623.0,235045.0,293058621.0,292754896.0,292481273.0,287366.0,259372.0,224444.0,174727.0,173183.0,154354.0,270270.01332,201862.474143,193346.286562,9.322060472534531,9.54775473608446,9.53632350406032,25.959280782032153,26.184874854324182,26.17333122214878,21.739447828498623,20.446914237672157,20.506246795738473,17.148613711470723,17.291386661338297,17.29906005180216,6.409158675161442,6.236599735518631,6.199137980491822,4.569422151439966,4.813334453512033,4.970843186560292,21.829147827013223,21.76302529602972,21.708489411160738,14.87652052074181,14.219515379138947,14.053876694978255
16809150.0,16807062.5,16805075.0,152032.445681,151855.056375,151688.097754,1.06221141317,1.05005422013,1.05933004667,0.0,0.0,0.0,1890.84431138,1910.22012579,1824.15333333,13.425,13.025,8.48333333333,18494733.4362,17608758.1818,16612036.0206,2227847638500.0,2227847638500.0,2227847638500.0,1.09448310181,0.959737422673,1.18155572397,768381.0,737398.0,670839.0,315771.0,303725.0,273623.0,293374392.0,293058621.0,292754896.0,300012.0,287366.0,259372.0,196755.0,174727.0,173183.0,252411.086289,270270.01332,201862.474143,9.316315898479063,9.322060472534531,9.54775473608446,25.953659888736652,25.959280782032153,26.184874854324182,21.797105877916774,21.739447828498623,20.446914237672157,17.212220493416886,17.148613711470723,17.291386661338297,6.516336093211971,6.409158675161442,6.236599735518631,4.587609052066938,4.569422151439966,4.813334453512033,21.755040282296136,21.829147827013223,21.76302529602972,14.719537270949157,14.87652052074181,14.219515379138947
16811312.5,16809150.0,16807062.5,152214.242536,152032.445681,151855.056375,1.05084887283,1.06221141317,1.05005422013,0.0,0.0,0.0,1788.98843931,1890.84431138,1910.22012579,8.53333333333,13.425,13.025,19159214.877,18494733.4362,17608758.1818,2227847638500.0,2227847638500.0,2227847638500.0,1.17968549705,1.09448310181,0.959737422673,744189.0,768381.0,737398.0,309495.0,315771.0,303725.0,293683887.0,293374392.0,293058621.0,293730.0,300012.0,287366.0,184028.0,196755.0,174727.0,238995.693546,252411.086289,270270.01332,9.336657848427906,9.316315898479063,9.322060472534531,25.97413229191129,25.953659888736652,25.959280782032153,21.294874327214075,21.797105877916774,21.739447828498623,17.251004753841467,17.212220493416886,17.148613711470723,6.489049197846905,6.516336093211971,6.409158675161442,4.64778005900307,4.587609052066938,4.569422151439966,21.720770523533652,21.755040282296136,21.829147827013223,14.584101518340203,14.719537270949157,14.87652052074181
16813375.0,16811312.5,16809150.0,152387.221362,152214.242536,152032.445681,1.04835652121,1.05084887283,1.06221141317,0.0,0.0,0.0,1476.47878788,1788.98843931,1890.84431138,13.075,8.53333333333,13.425,18273239.6226,19159214.877,18494733.4362,2227847638500.0,2227847638500.0,2227847638500.0,1.16537471953,1.17968549705,1.09448310181,578406.0,744189.0,768381.0,243619.0,309495.0,315771.0,293927506.0,293683887.0,293374392.0,231462.0,293730.0,300012.0,152039.0,184028.0,196755.0,219156.117899,238995.693546,252411.086289,9.343422663770022,9.336657848427906,9.316315898479063,25.981020379220016,25.97413229191129,25.953659888736652,20.785689658619876,21.294874327214075,21.797105877916774,17.15632021953823,17.251004753841467,17.212220493416886,6.199474144243331,6.489049197846905,6.516336093211971,4.793702651321161,4.64778005900307,4.587609052066938,21.640874742979143,21.720770523533652,21.755040282296136,14.485133454111986,14.584101518340203,14.719537270949157
16815600.0,16813375.0,16811312.5,152584.190571,152387.221362,152214.242536,1.10656858989,1.04835652121,1.05084887283,0.0,0.0,0.0,1351.74719101,1476.47878788,1788.98843931,7.45,13.075,8.53333333333,19712949.4111,18273239.6226,19159214.877,2227847638500.0,2227847638500.0,2227847638500.0,1.27566864592,1.16537471953,1.17968549705,559711.0,578406.0,744189.0,240611.0,243619.0,309495.0,294168117.0,293927506.0,293683887.0,230899.0,231462.0,293730.0,166380.0,152039.0,184028.0,208079.363397,219156.117899,238995.693546,9.468989538875936,9.343422663770022,9.336657848427906,26.106729911463454,25.981020379220016,25.97413229191129,20.81613101959793,20.785689658619876,21.294874327214075,17.321351441890577,17.15632021953823,17.251004753841467,6.064722437955666,6.199474144243331,6.489049197846905,4.968925530306006,4.793702651321161,4.64778005900307,21.714587167588284,21.640874742979143,21.720770523533652,14.194206343324467,14.485133454111986,14.584101518340203
16817937.5,16815600.0,16813375.0,152785.681735,152584.190571,152387.221362,1.07749285561,1.10656858989,1.04835652121,0.0,0.0,0.0,1153.05882353,1351.74719101,1476.47878788,11.525,7.45,13.075,20709671.5723,19712949.4111,18273239.6226,2227847638500.0,2227847638500.0,2227847638500.0,1.73912670551,1.27566864592,1.16537471953,522861.0,559711.0,578406.0,215622.0,240611.0,243619.0,294383739.0,294168117.0,293927506.0,207718.0,230899.0,231462.0,152188.0,166380.0,152039.0,154149.935586,208079.363397,219156.117899,9.350643732975215,9.468989538875936,9.343422663770022,25.988513402859326,26.106729911463454,25.981020379220016,19.893601140995887,20.81613101959793,20.785689658619876,17.210548990912795,17.321351441890577,17.15632021953823,5.8416954516173885,6.064722437955666,6.199474144243331,4.97013500938435,4.968925530306006,4.793702651321161,21.296237835754845,21.714587167588284,21.640874742979143,13.918541827355968,14.194206343324467,14.485133454111986
16820025.0,16817937.5,16815600.0,152966.215098,152785.681735,152584.190571,1.0810381018,1.07749285561,1.10656858989,0.0,0.0,0.0,1470.43113772,1153.05882353,1351.74719101,11.6,11.525,7.45,18494733.4362,20709671.5723,19712949.4111,2227847638500.0,2227847638500.0,2227847638500.0,1.20644977781,1.73912670551,1.27566864592,574420.0,522861.0,559711.0,245562.0,215622.0,240611.0,294629301.0,294383739.0,294168117.0,235003.0,207718.0,230899.0,160630.0,152188.0,166380.0,199105.887676,154149.935586,208079.363397,9.263463358119907,9.350643732975215,9.468989538875936,25.901449226125155,25.988513402859326,26.106729911463454,20.914054729360874,19.893601140995887,20.81613101959793,17.012044272022457,17.210548990912795,17.321351441890577,5.754515320343381,5.8416954516173885,6.064722437955666,4.645815728637631,4.97013500938435,4.968925530306006,21.464960588833478,21.296237835754845,21.714587167588284,14.237854412410027,13.918541827355968,14.194206343324467
16822237.5,16820025.0,16817937.5,153155.666102,152966.215098,152785.681735,1.07034465537,1.0810381018,1.07749285561,0.0,0.0,0.0,1536.36158192,1470.43113772,1153.05882353,7.8,11.6,11.525,19602202.5043,18494733.4362,20709671.5723,2227847638500.0,2227847638500.0,2227847638500.0,1.39983313576,1.20644977781,1.73912670551,547568.0,574420.0,522861.0,271936.0,245562.0,215622.0,294901237.0,294629301.0,294383739.0,232259.0,235003.0,207718.0,165118.0,160630.0,152188.0,178482.559197,199105.887676,154149.935586,9.325815323833039,9.263463358119907,9.350643732975215,25.963938455403166,25.901449226125155,25.988513402859326,20.989552421342314,20.914054729360874,19.893601140995887,17.114559517593875,17.012044272022457,17.210548990912795,5.659335881638672,5.754515320343381,5.8416954516173885,4.645484523790877,4.645815728637631,4.97013500938435,21.41797239392173,21.464960588833478,21.296237835754845,14.246978288296921,14.237854412410027,13.918541827355968
16824437.5,16822237.5,16820025.0,153343.985038,153155.666102,152966.215098,1.06999395455,1.07034465537,1.0810381018,0.0,0.0,0.0,1422.85795455,1536.36158192,1470.43113772,12.325,7.8,11.6,19491455.5975,19602202.5043,18494733.4362,2227847638500.0,2227847638500.0,2227847638500.0,1.33391266206,1.39983313576,1.20644977781,576212.0,547568.0,574420.0,250423.0,271936.0,245562.0,295151660.0,294901237.0,294629301.0,241244.0,232259.0,235003.0,162151.0,165118.0,160630.0,186181.46222,178482.559197,199105.887676,9.33107534267533,9.325815323833039,9.263463358119907,25.9693297124182,25.963938455403166,25.901449226125155,20.641861502073915,20.989552421342314,20.914054729360874,17.112125258721147,17.114559517593875,17.012044272022457,5.650726571540546,5.659335881638672,5.754515320343381,4.726401075935578,4.645484523790877,4.645815728637631,21.46546379278519,21.41797239392173,21.464960588833478,14.222817112149432,14.246978288296921,14.237854412410027
16826412.5,16824437.5,16822237.5,153519.416674,153343.985038,153155.666102,1.11032681013,1.06999395455,1.07034465537,0.0,0.0,0.0,1497.34177215,1422.85795455,1536.36158192,11.375,12.325,7.8,20445148.5648,19491455.5975,19602202.5043,2460585023620.0,2227847638500.0,2227847638500.0,1.15985450588,1.33391266206,1.39983313576,539581.0,576212.0,547568.0,236580.0,250423.0,271936.0,295388240.0,295151660.0,294901237.0,227471.0,241244.0,232259.0,163043.0,162151.0,165118.0,189321.544668,186181.46222,178482.559197,9.32504667935457,9.33107534267533,9.325815323833039,25.963417895007943,25.9693297124182,25.963938455403166,20.465409642736812,20.641861502073915,20.989552421342314,16.987425369705814,17.112125258721147,17.114559517593875,5.402021610324534,5.650726571540546,5.659335881638672,4.654803690227251,4.726401075935578,4.645484523790877,21.476159656074156,21.46546379278519,21.41797239392173,14.121148934187817,14.222817112149432,14.246978288296921
